checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
baseline,Klebsiella pneumoniae,AAHROOPQKUKRIS-UOYGVPFZSA-N,5.8809,3.761,,3.761,3.761,1,False
baseline,Klebsiella pneumoniae,AAJNAPQWOPAZAE-BUROSNQKSA-M,5.6886,4.3885,,4.3885,4.3885,1,False
baseline,Klebsiella pneumoniae,AAKKPLQOFHNLCZ-UHFFFAOYSA-N,5.7868,3.6471,,3.6471,3.6471,1,False
baseline,Klebsiella pneumoniae,AAPZLCJHWQNVLK-UHFFFAOYSA-N,5.7731,4.3024,,4.3024,4.3024,1,False
baseline,Klebsiella pneumoniae,AASBTTIHLSKMBV-UMTOVMTJSA-N,5.8971,6.3865,,6.3865,6.3865,1,True
baseline,Klebsiella pneumoniae,ABNPYUDYGCGOTK-UHFFFAOYSA-N,5.7959,3.4437,,3.4437,3.4437,1,False
baseline,Klebsiella pneumoniae,ABURLXCXNYAQSF-UHFFFAOYSA-N,5.8074,4.896,,4.896,4.896,1,False
baseline,Klebsiella pneumoniae,ABWQJHQBCNRNIY-ZNIXKSQXSA-N,5.8796,4.3349,0.5785,3.9258,4.7439,2,False
baseline,Klebsiella pneumoniae,ABYCAKBXHGOPJD-UHFFFAOYSA-N,5.805,4.611,,4.611,4.611,1,False
baseline,Klebsiella pneumoniae,ACADOAYOBAEMDW-UHFFFAOYSA-N,5.8267,4.2204,0.6386,3.7688,4.6719,2,False
baseline,Klebsiella pneumoniae,ACGSSWHBDXUVQB-UHFFFAOYSA-N,5.8101,4.9129,,4.9129,4.9129,1,False
baseline,Klebsiella pneumoniae,ACYMAWBYIFEUAC-PBFPGSCMSA-N,5.8349,4.9884,,4.9884,4.9884,1,False
baseline,Klebsiella pneumoniae,ACYSYKIFCCMOMG-UHFFFAOYSA-N,5.8456,3.8125,,3.8125,3.8125,1,False
